"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,115.61762466946,4.82735626948735
0,0,139.835049627781,20.1093187876432
0,0,99.069622688072,18.0912455718923
0,0,118.951511278723,18.9858620051255
0,0,121.285175705813,25.45453537625
0,0,133.818072737858,29.7232748636596
1,389.94999981,211.365373963435,37.4885132523166
0,0,145.572780074886,118.267709794752
0,0,173.985294312664,584.129941890438
0,0,124.252568745341,6.50707693519934
0,0,130.153126110761,40.7386167362427
0,0,142.086285195756,8.0755834034785
0,0,107.29586700171,155.656215661012
0,0,160.630707951699,35.470104559903
0,0,226.349962479896,129.143673568526
0,0,240.695270774821,439.131569459598
0,0,103.383631726148,322.445371587003
0,0,310.600942461,364.98753781658
0,0,135.82938624157,26.57254085449
1,1298.8099976,150.912208995175,262.737420889309
0,0,163.4299175436,210.303517170802
0,0,144.143058830693,85.4214774295677
0,0,154.422189517195,148.082383417198
0,0,145.093726598198,46.3944387825279
1,410.90999985,124.838625607885,79.281092784077
1,200,179.414361031862,134.177657781791
1,2818.8799973,116.191689030795,88.3696741596568
0,0,150.411446607736,89.5148404724062
0,0,213.1921382629,57.7972396635206
0,0,119.357409711599,173.171567336846
0,0,136.857948957801,50.7636687924198
0,0,94.4004716073897,54.0796195649163
0,0,74.3507130182989,15.1920470739719
0,0,137.964128839918,68.4214773713906
1,1392.6199989,121.227576536683,107.118907601597
0,0,179.158869041375,85.5589515889512
0,0,231.943854109487,209.144399030535
0,0,130.539344974919,89.0281134106261
0,0,78.4239375739829,72.4077729264423
0,0,86.1189493313138,0
0,0,190.571720663081,55.8230288703288
0,0,85.0742240035607,46.4703561000366
0,0,70.4578235446607,11.5207100857664
0,0,96.4613876192478,0
0,0,162.50608416123,228.880027926313
1,1562.7299995,139.311937990176,35.5658091112742
0,0,73.8479104385713,25.4660875755528
1,200,159.692702727485,42.6041338963665
1,603.32999992,156.369016288101,42.0970053428008
0,0,138.411314896509,22.2954210730907
0,0,119.325719698276,15.350298108939
0,0,123.923889910285,17.998477357843
0,0,117.38175740486,107.512290711988
0,0,115.547099089336,172.552058835012
0,0,92.4915903440589,6.46118544706108
0,0,162.22425816184,64.6918542942689
0,0,218.077032985963,99.7339718300246
0,0,200.979971298442,98.9518799815435
0,0,331.745948432804,206.63971035731
0,0,147.843719118973,455.89875660849
0,0,217.723796401169,45.0146189553796
0,0,161.07348849416,161.010064634
0,0,189.171800235646,83.2574560372486
0,0,174.417693391652,19.8994493935231
0,0,140.855736999454,16.8693061690474
0,0,59.9077502626865,0
0,0,80.2956404172151,64.675115712656
0,0,222.6183208465,142.374545215814
0,0,211.35275476987,246.535125521509
0,0,193.714285960157,81.2588694102024
0,0,210.711086150438,43.3572161732003
0,0,108.665805455471,119.896864006275
0,0,146.275675720287,155.214480784798
0,0,199.016124287922,146.731110740221
0,0,108.210299845544,104.288636651694
0,0,184.861332777855,142.97665923424
1,1760.7699966,173.041230110127,44.8357689555157
0,0,224.612769118609,144.952326987946
0,0,92.7243558167023,4.48601399612324
0,0,157.349007351024,126.250553528231
0,0,113.837756316083,285.658036918953
0,0,169.270712116486,66.7395431438081
0,0,107.634195131486,45.9387066720805
0,0,219.341933713473,60.7311663724541
0,0,131.169046167562,338.899095356729
0,0,121.649621593123,68.8950554341301
0,0,109.04868441274,102.735393888636
0,0,83.1131705280193,12.9315054862257
0,0,204.296127022765,127.706960429166
0,0,137.758624295639,48.3681957510761
1,1512,153.292697359068,61.3684773959595
0,0,237.518747192537,135.038744881733
1,2205,289.611607649393,429.815304590317
0,0,130.143729888219,60.8594687339931
0,0,147.681826570691,258.248055566232
0,0,318.361190896447,51.7082405905873
0,0,89.2179316504612,0
0,0,116.897804025351,20.6578395594359
0,0,135.361215865236,36.1694047693415
1,389.94999981,182.497665710765,80.1961890490705
0,0,154.123704618915,96.4078077525862
0,0,175.944788191269,26.8698431661335
0,0,188.183833000326,156.495098583188
0,0,196.125153428242,77.2641058720387
0,0,154.336906134863,19.3916690574656
0,0,113.691910081276,106.41714760343
0,0,163.567002011627,0
1,200.01999855,235.464688231949,241.313340562188
0,0,88.024604849362,32.8951340489669
0,0,132.77221783503,132.748765025797
0,0,162.376076054881,60.5303189073142
0,0,128.862046378856,52.1167440573128
0,0,196.731672197816,138.773819976561
0,0,132.94531392521,103.908164678082
0,0,117.976931954061,22.8015438640715
0,0,155.17147217812,35.9471481498341
0,0,110.788540361869,33.6959303283171
0,0,122.005800107722,36.7652783685035
0,0,82.9211444312798,111.73084169469
0,0,80.4103906379016,416.03004378895
0,0,158.577129694145,19.6225609374009
0,0,175.521468764405,39.571437031702
0,0,161.6110156699,106.46269095903
1,200,137.655137321354,18.8691926560731
0,0,53.9798967467017,43.9120100515897
0,0,72.0418759142529,57.9415132547265
0,0,198.980456518356,187.800643289776
1,2144.7599983,163.801501149044,39.89371028548
0,0,94.0101369760125,156.344746952754
0,0,60.4245104106023,85.5307442596238
0,0,159.742398936541,59.8493580752548
0,0,116.261514599408,49.0047505838949
0,0,117.935070425837,70.2688369024216
0,0,134.229763361487,53.9908313531264
0,0,161.612537276725,47.2861266343184
0,0,112.738973592169,19.9841019668763
0,0,168.258687306039,349.402879624498
0,0,97.0014236928742,60.5781274409818
0,0,101.413590588824,37.7823273235509
0,0,131.549984716716,423.558365319712
0,0,117.80591636589,29.2625024321446
0,0,226.565075414159,277.888353389266
0,0,163.459971200055,32.6216815041654
0,0,112.994317473078,29.7243404695551
0,0,165.261570890108,26.2962108223709
0,0,176.153039277614,15.9259500201748
0,0,213.969756252153,147.840754043976
0,0,212.209476695115,217.523745973783
0,0,112.032910066002,126.849664722542
0,0,112.664158115025,19.0470248224572
0,0,74.8362800021602,51.3014260762386
0,0,147.857506887435,23.9081761769708
0,0,97.7382576861913,60.0072552445513
0,0,189.92404112611,323.604063784178
0,0,191.444055482194,235.386608141206
0,0,73.0637596754583,12.4139828440846
0,0,99.2684392586995,9.28943281221496
0,0,236.99597800739,110.711183936325
0,0,78.7582815016779,82.6213059975478
0,0,160.904561687746,178.73423715153
0,0,201.422844238157,55.8734901798782
0,0,149.352606431752,36.994690222269
0,0,75.9184775462525,20.2991471284438
0,0,147.163888958102,158.257281508533
0,0,150.191771529535,390.753424873037
0,0,76.591373682576,58.4806305062931
0,0,93.1177442063944,75.7522382240855
0,0,74.069271558312,49.5869610686529
0,0,197.709054766046,94.870776014167
0,0,175.539430553899,122.122917083266
0,0,122.879439296438,52.1600625678687
0,0,195.675594839601,69.8760457807037
0,0,158.78523610133,88.9523176712049
0,0,124.364189011201,23.6168658162891
0,0,120.506045097563,45.3151513286413
0,0,145.140951079715,31.9253472687866
0,0,147.229439838436,61.5993782292346
0,0,94.4862277764516,0
0,0,153.98229314469,59.459044380603
0,0,113.811495316426,142.283735709512
0,0,136.096177455385,49.1268158254103
0,0,164.913635107889,93.5762012268454
0,0,106.20899241577,159.274470701837
0,0,136.34070504341,75.1270305713739
0,0,69.8010849765298,96.8214901901359
0,0,164.461108378562,63.7187003223945
0,0,71.6726467535207,72.4928787070691
0,0,95.556939233294,83.5468137344532
0,0,136.638353916855,44.715895396263
1,728.64999962,85.4414078372828,98.0768319578267
0,0,118.721808924869,33.6410384738934
0,0,127.571687726166,20.4768057197292
0,0,107.022223595037,83.3063651390344
0,0,120.390264689992,80.6575434714798
0,0,120.926367900144,9.52273846636316
0,0,105.984474844644,182.544360652763
0,0,148.217269551103,52.3564868354917
0,0,215.440734481803,344.650698580033
0,0,188.10277161354,177.861583469398
0,0,114.442403267774,125.465806393999
0,0,103.501043558008,39.3138722536453
0,0,106.061424686186,114.059932595274
0,0,132.037982679105,58.3075510421206
0,0,87.5262036795122,51.0131335770978
0,0,178.261991256415,8.2915936784934
0,0,86.8675603907889,105.479076732102
0,0,73.3384589549851,18.3656743897711
0,0,84.3259492634228,64.2956320562572
0,0,91.1750921840156,35.6872106170281
0,0,89.7841841658045,307.332248586936
0,0,108.837370356917,11.0365598363609
0,0,99.5321917415561,107.570215112813
0,0,92.7494453039255,30.0375836535132
0,0,109.35213769891,91.4008703307017
0,0,137.012813300259,94.1691094485214
0,0,119.423034247114,28.243386574329
1,200,114.96401924106,17.5125812095444
0,0,133.864104465011,62.0256248750128
0,0,137.724006381171,104.727796726174
0,0,239.626458116163,434.51941287187
0,0,144.015220914207,81.0975797845595
0,0,99.204339007418,10.4845250361165
0,0,137.381525600285,17.3377495656438
0,0,103.488455310453,4.3837944748158
0,0,163.313906342854,75.552456824508
0,0,99.3248253341203,423.285183190602
0,0,153.979855656957,189.424982104036
0,0,180.232198335934,31.5062845501367
0,0,123.969806084899,24.8827970605249
0,0,126.265844729117,42.2820732682932
0,0,220.570325255923,126.67674830542
0,0,233.937320254008,88.3908358353347
0,0,100.019164096241,75.8628214203378
0,0,154.559448578195,88.3953064952155
0,0,125.700297915202,3.97360055922964
1,200,229.620615147432,52.2597760825375
0,0,157.436448876332,22.207054702631
0,0,138.055678764056,150.975297321785
0,0,94.0175796165642,125.36817731013
0,0,58.5644049088771,26.7602876438105
0,0,69.4405814175108,335.576857100349
0,0,119.580349863762,163.025320996152
0,0,108.117258580995,18.3400116869772
0,0,97.4132113048738,33.1870424497412
0,0,71.1544484928542,19.6928262676456
0,0,96.7790500266056,22.6043536568674
0,0,285.909776160079,555.696435360706
0,0,93.7211050078369,10.1667576223136
0,0,76.7638051640772,14.3069890161973
0,0,110.988781988929,28.4670955209766
0,0,146.775264939065,43.0838404438473
0,0,300.581513300666,241.17673605904
0,0,123.06284344199,163.560287946923
0,0,94.0781008529599,31.3141768719001
0,0,107.926253398394,137.264766314732
0,0,68.851998330358,153.261895111713
0,0,88.8688599304516,23.7338384996524
0,0,118.766886427469,163.430666609448
0,0,373.482336321555,306.268261381104
0,0,195.137197127819,264.455336589663
0,0,131.086594749828,30.2909404841554
0,0,133.505517725443,0
0,0,235.021623283286,101.547007660489
0,0,91.9905599535824,23.2974375146409
0,0,101.577607101369,56.0584410643712
0,0,143.196267769827,69.6963164273485
1,1354.4899979,121.06811695263,288.885915062984
0,0,129.922341019081,62.0864410245504
0,0,118.790431986504,21.0806245636011
0,0,182.509301875884,73.3060380584896
0,0,140.84039857601,67.7791849462039
0,0,152.587571485476,572.220283665353
0,0,126.996995427489,49.7073667228665
0,0,80.2993233150879,30.777919950838
0,0,92.0265216465685,39.4544212243643
0,0,77.5546616620743,23.8579262498769
0,0,133.297828444823,61.9079507034373
0,0,108.630702991568,71.321397024642
0,0,138.312102354394,64.2227702313039
0,0,201.913013613521,276.583385688116
0,0,133.19694459584,75.4859496971184
0,0,108.086405894727,208.23102121333
0,0,202.109718711665,57.47058860743
0,0,154.785593880106,401.080233932253
0,0,209.844727023883,142.571869638885
0,0,105.217019558995,110.982619256953
0,0,140.435096138211,51.2693581364894
0,0,102.198678185907,141.312151687082
0,0,128.501616541421,35.6500102507739
0,0,119.764922216337,252.550745133159
0,0,100.168542318804,44.0256787428968
0,0,78.4465024156907,83.2422421357122
0,0,263.900991384875,203.014491506235
0,0,156.803385240849,167.660567490479
0,0,120.089971525698,250.349650345331
0,0,87.8210769388027,26.0520895736439
0,0,136.05111374103,170.630116329719
0,0,83.8499132025419,48.0026426259075
0,0,124.547645186135,50.6763646330804
0,0,185.63932669543,75.5732005722659
0,0,114.000127252431,48.5822736444398
0,0,192.379443256471,10.0795281001515
0,0,151.269169373346,121.994011698688
0,0,364.464695779533,736.501557936338
0,0,425.055873399904,198.814802466299
0,0,230.785082890098,274.872864179431
0,0,255.999209065547,300.597065999889
0,0,93.5193001172488,21.8401851061181
0,0,99.8847655368158,58.7703845263647
0,0,82.614224821115,6.73983790997594
0,0,199.932618830741,143.497245469736
0,0,100.093096350973,18.3790030585577
0,0,101.911811621774,17.0595189829705
0,0,59.9766802546734,20.5747710277016
0,0,148.612707130785,31.4294461721013
0,0,125.56247267996,82.4139764302994
0,0,177.909927179521,0
0,0,128.395845414763,43.1738716398853
0,0,123.986329061435,111.748257744533
0,0,122.825309249772,49.8866613067192
0,0,130.233756904121,48.4167107330099
0,0,136.262145286829,95.3870601652015
0,0,111.713754248846,110.112860789076
0,0,248.868581781226,96.0771721310038
0,0,131.512005546777,187.748024768273
0,0,118.964572780085,0
0,0,89.6009441606815,51.1615654750752
0,0,126.912646931563,27.9993171362225
0,0,137.373821805207,73.3577481690637
1,753.76999855,184.260741783165,44.0412018623921
1,5853.7399902,118.377260612232,15.2610462032734
0,0,134.898143490796,218.564689767091
0,0,108.983108057509,32.5579105092655
0,0,73.4359826930632,54.2654309588846
0,0,126.573389240284,91.4380517518375
0,0,158.170980379467,75.309380930772
0,0,232.726813433381,117.081294900997
0,0,100.865417761595,60.3069628061992
0,0,141.656437437298,210.857907610132
0,0,146.680190937827,86.6910658570987
0,0,100.719263232826,19.3311824754473
1,1300.3799973,100.558946347437,106.978778082419
0,0,148.544897825824,147.83020953445
0,0,258.267217358265,164.012000479644
0,0,126.623467117307,19.4326769571817
0,0,117.405845263962,35.1810679594057
1,353.76999998,120.52135522624,107.342149638319
0,0,204.488936996227,966.199864508154
0,0,152.800052307327,227.234717054057
0,0,82.433488569739,17.7229472912072
0,0,74.6484051650637,48.0428698406262
0,0,78.1832850412685,42.5553429805907
0,0,110.464741419355,38.7330025240233
0,0,142.423553815205,69.0675418426611
0,0,92.0587063885695,196.98374151624
0,0,120.660906126806,33.8934915983505
0,0,131.320024566025,205.047091334354
0,0,130.866292552699,48.3311221260332
0,0,109.937708763431,25.0295411067203
0,0,77.7876853606864,118.662560574811
0,0,98.2167275650643,81.4806770937112
0,0,87.7133566159855,129.113623500735
0,0,188.574735378291,69.3193490750035
0,0,133.495554001459,26.6848918187925
0,0,137.555481331933,140.638821246138
1,712.93999863,183.109051825717,94.4268504827119
0,0,121.638205439482,103.055235674489
0,0,163.16700382692,11.6575760106634
0,0,86.0574002973386,95.9263799030895
0,0,137.777497808434,196.162745127586
0,0,176.54445026698,61.8632515484673
0,0,157.616797845205,46.4840533769918
1,1545.9499969,158.576802228006,70.7309280368666
1,8235.6299934,278.681137879372,432.257008602692
0,0,290.785501906853,283.337924217721
0,0,174.512671811438,130.519536095372
0,0,94.1915575372488,12.6149277045386
0,0,98.9876326570757,9.64395312777495
0,0,92.9509640943964,5.46590403467866
0,0,119.251815769889,281.957861173585
0,0,113.478097235606,196.805803073085
0,0,84.6774473350947,126.344097179966
0,0,97.3728619072014,49.9928082289235
0,0,11.201878808079,122.046379488899
0,0,99.9208454275012,12.8930045942153
1,2633.5399933,272.882728236074,56.853852859157
0,0,128.39960468312,21.9097619780895
0,0,86.0210224398627,54.2002653753215
0,0,128.236729791584,11.1698103158874
0,0,278.050121327907,191.571317652234
0,0,95.8400860544047,10.4121928883717
0,0,98.0437041933736,22.214013243974
0,0,91.0949268627161,24.2559373892692
0,0,171.947236225688,111.15496822581
0,0,102.45967212506,49.3215264361288
0,0,113.319934331533,6.90887252706725
0,0,113.6839895221,22.0125996303041
0,0,178.968289285914,343.089989999131
0,0,136.847492983486,45.7835716361328
0,0,113.743066374763,201.287664523686
0,0,132.276903973858,58.0435109763893
0,0,139.986767228371,165.85550632322
0,0,83.6809563261551,45.4508234482677
0,0,120.591243716103,31.5004432518659
0,0,125.317210150225,87.5615592120891
0,0,84.1155909896411,103.056123577774
0,0,123.563188060352,162.174273021794
1,200,92.4267388409662,17.6482074922467
0,0,94.3770274375812,0
0,0,105.68104479151,46.8256213091655
0,0,133.831199825805,81.3690409960776
0,0,132.701149836105,142.967985175608
0,0,146.714517434327,43.4850684300976
0,0,102.621613056645,73.0747327747956
0,0,134.69194614146,514.410010307549
0,0,99.7225700071361,82.1979327679738
